"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3087","valid login test @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage.spec.ts","",""
"","2867","login with wrong creadentials json username: password: qwe @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage_fixture.spec.ts","",""
"","2896","login with wrong creadentials json username: Tirth@abc.com password: qwe @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage_fixture.spec.ts","",""
"","3161","home page hedder exist test @smoke","chromium","2026-06-29","passed","2026-06-29","","homepage_fictures.spec.ts","",""
"","1349","Delete User @smoke @api","chromium","2026-06-29","failed","2026-06-29","","api/user_api_E2E.spec.ts","",""
"","2295","login page title @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage.spec.ts","",""
"","2466","forget pwd link exist test @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage_fixture.spec.ts","",""
"","1388","Create users @smoke @api","chromium","2026-06-29","failed","2026-06-29","","api/user_api_E2E.spec.ts","",""
"","2755","login with wrong creadentials json username: Tirth password: @smoke","chromium","2026-06-29","passed","2026-06-29","","loginpage_fixture.spec.ts","",""
"","1335","get all users@smoke @api","chromium","2026-06-29","failed","2026-06-29","","api/user.api.spec.ts","",""
